,0,1,2,3
344,1389.654652161074,1.8982754292079496e-05,6.72164077362272,1.8982754292079496e-07
345,1399.654652161074,1.3515721055960601e-05,6.869160779985864,1.3515721055960602e-07
346,1409.654652161074,9.996835100562575e-06,7.000137471591481,9.996835100562576e-08
347,1419.654652161074,7.644638606312559e-06,7.116643040662918,7.644638606312559e-08
348,1429.654652161074,6.012331430587455e-06,7.220957086882887,6.012331430587456e-08
349,1439.654652161074,4.840874303710817e-06,7.315076193936988,4.8408743037108164e-08
350,1449.654652161074,3.975212075282529e-06,7.400639697028119,3.975212075282529e-08
351,1459.654652161074,3.3191849351573186e-06,7.478968549314566,3.3191849351573186e-08
352,1469.654652161074,2.811090069875333e-06,7.551125238980547,2.8110900698753332e-08
353,1479.654652161074,2.410078647639194e-06,7.617968784944466,2.410078647639194e-08
354,1489.654652161074,2.0883376168047898e-06,7.68019928859008,2.08833761680479e-08
355,1499.654652161074,1.826448791346027e-06,7.7383924997168405,1.826448791346027e-08
356,1509.654652161074,1.6105482669161822e-06,7.793026255171365,1.610548266916182e-08
357,1519.654652161074,1.4305377916977774e-06,7.8445006645913224,1.4305377916977774e-08
358,1529.654652161074,1.278928941707097e-06,7.893153584592334,1.2789289417070969e-08
359,1539.654652161074,1.1500783744010042e-06,7.939272562768064,1.1500783744010042e-08
360,1149.6555119824768,5.747866528236168e-08,9.240493325214835,5.747866528236168e-10
361,1159.6555119824768,6.358259433889565e-08,9.196661755690199,6.358259433889565e-10
362,1169.6555119824768,7.070615524893089e-08,9.15054277751447,7.070615524893089e-10
363,1179.6555119824768,7.908791793720383e-08,9.101889857513457,7.908791793720383e-10
364,1189.6555119824768,8.903987710566037e-08,9.050415448093501,8.903987710566038e-10
365,1199.6555119824768,1.0097603360414889e-07,8.995781692638976,1.0097603360414888e-09
366,1209.6555119824768,1.154546737748303e-07,8.937588481512215,1.154546737748303e-09
367,1219.6555119824768,1.3324226973443328e-07,8.875357977866601,1.3324226973443328e-09
368,1229.6555119824768,1.554123645321759e-07,8.808514431902683,1.5541236453217592e-09
369,1239.6555119824768,1.8350261509594838e-07,8.736357742236702,1.8350261509594838e-09
370,1249.6555119824768,2.1977136725608876e-07,8.658028889950254,2.1977136725608878e-09
371,1259.6555119824768,2.676298884923717e-07,8.572465386859122,2.6762988849237172e-09
372,1269.6555119824768,3.323944166684616e-07,8.478346279805022,3.3239441666846164e-09
373,1279.6555119824768,4.2263724472324764e-07,8.374032233585053,4.226372447232477e-09
374,1289.6555119824768,5.526794738688622e-07,8.257526664513616,5.526794738688622e-09
375,1299.6555119824768,7.472226486707018e-07,8.126549972908,7.472226486707017e-09
376,1309.6555119824768,1.049470012177952e-06,7.979029966544855,1.0494700121779521e-08
377,1319.6555119824768,1.5311939521940613e-06,7.81496979491071,1.5311939521940612e-08
378,1329.6555119824768,2.2781178313131153e-06,7.6424238166196785,2.2781178313131154e-08
379,1339.6555119824768,3.220787278753025e-06,7.492037957798899,3.220787278753025e-08
380,1349.6555119824768,3.736113243353509e-06,7.4275799685719806,3.736113243353509e-08
381,1359.6555119824768,3.220787278753025e-06,7.492037957798899,3.220787278753025e-08
382,1369.6555119824768,2.2781178313131153e-06,7.6424238166196785,2.2781178313131154e-08
383,1379.6555119824768,1.5311939521940613e-06,7.81496979491071,1.5311939521940612e-08
384,1389.6555119824768,1.049470012177952e-06,7.979029966544855,1.0494700121779521e-08
385,1399.6555119824768,7.472226486707018e-07,8.126549972908,7.472226486707017e-09
386,1409.6555119824768,5.526794738688622e-07,8.257526664513616,5.526794738688622e-09
387,1419.6555119824768,4.2263724472324764e-07,8.374032233585053,4.226372447232477e-09
388,1429.6555119824768,3.323944166684616e-07,8.478346279805022,3.3239441666846164e-09
389,1439.6555119824768,2.676298884923717e-07,8.572465386859122,2.6762988849237172e-09
390,1449.6555119824768,2.1977136725608876e-07,8.658028889950254,2.1977136725608878e-09
391,1459.6555119824768,1.8350261509594838e-07,8.736357742236702,1.8350261509594838e-09
392,1469.6555119824768,1.554123645321759e-07,8.808514431902683,1.5541236453217592e-09
393,1479.6555119824768,1.3324226973443328e-07,8.875357977866601,1.3324226973443328e-09
394,1489.6555119824768,1.154546737748303e-07,8.937588481512215,1.154546737748303e-09
395,1499.6555119824768,1.0097603360414889e-07,8.995781692638976,1.0097603360414888e-09
396,1509.6555119824768,8.903987710566037e-08,9.050415448093501,8.903987710566038e-10
397,1519.6555119824768,7.908791793720383e-08,9.101889857513457,7.908791793720383e-10
398,1529.6555119824768,7.070615524893089e-08,9.15054277751447,7.070615524893089e-10
399,1539.6555119824768,6.358259433889565e-08,9.196661755690199,6.358259433889565e-10
400,1149.887810032539,0.03139318883830221,3.5031645675577168,0.0003139318883830221
401,1159.887810032539,0.034726978803431646,3.45933299803308,0.00034726978803431644
402,1169.887810032539,0.03861766227270332,3.413214019857351,0.0003861766227270332
403,1179.887810032539,0.04319553925676638,3.364561099856338,0.0004319553925676638
404,1189.887810032539,0.04863101226143097,3.313086690436381,0.0004863101226143097
405,1199.887810032539,0.0551501966078282,3.258452934981856,0.0005515019660782821
406,1209.887810032539,0.06305801219065647,3.200259723855096,0.0006305801219065648
407,1219.887810032539,0.07277308396896018,3.138029220209482,0.0007277308396896018
408,1229.887810032539,0.08488175018675723,3.0711856742455628,0.0008488175018675722
409,1239.887810032539,0.10022383469988426,2.9990289845795823,0.0010022383469988426
410,1249.887810032539,0.12003278085233196,2.920700132293135,0.0012003278085233196
411,1259.887810032539,0.14617172453364208,2.8351366292020033,0.0014617172453364208
412,1269.887810032539,0.18154424150263734,2.7410175221479034,0.0018154424150263735
413,1279.887810032539,0.2308322708698692,2.636703475927934,0.002308322708698692
414,1289.887810032539,0.3018575849836751,2.520197906856497,0.003018575849836751
415,1299.887810032539,0.4081114548979287,2.38922121525088,0.004081114548979287
416,1309.887810032539,0.5731902456431582,2.2417012088877364,0.005731902456431582
417,1319.887810032539,0.836293964954772,2.0776410372535903,0.008362939649547721
418,1329.887810032539,1.2442422405424656,1.905095058962559,0.012442422405424656
419,1339.887810032539,1.7591010986979687,1.7547092001417794,0.017591010986979686
420,1349.887810032539,2.0405572744896436,1.690251210914861,0.020405572744896436
421,1359.887810032539,1.7591010986979687,1.7547092001417794,0.017591010986979686
422,1369.887810032539,1.2442422405424656,1.905095058962559,0.012442422405424656
423,1379.887810032539,0.836293964954772,2.0776410372535903,0.008362939649547721
424,1389.887810032539,0.5731902456431582,2.2417012088877364,0.005731902456431582
425,1399.887810032539,0.4081114548979287,2.38922121525088,0.004081114548979287
426,1409.887810032539,0.3018575849836751,2.520197906856497,0.003018575849836751
427,1419.887810032539,0.2308322708698692,2.636703475927934,0.002308322708698692
428,1429.887810032539,0.18154424150263734,2.7410175221479034,0.0018154424150263735
429,1439.887810032539,0.14617172453364208,2.8351366292020033,0.0014617172453364208
430,1449.887810032539,0.12003278085233196,2.920700132293135,0.0012003278085233196
431,1459.887810032539,0.10022383469988426,2.9990289845795823,0.0010022383469988426
432,1469.887810032539,0.08488175018675723,3.0711856742455628,0.0008488175018675722
433,1479.887810032539,0.07277308396896018,3.138029220209482,0.0007277308396896018
434,1489.887810032539,0.06305801219065647,3.200259723855096,0.0006305801219065648
435,1499.887810032539,0.0551501966078282,3.258452934981856,0.0005515019660782821
436,1509.887810032539,0.04863101226143097,3.313086690436381,0.0004863101226143097
437,1519.887810032539,0.04319553925676638,3.364561099856338,0.0004319553925676638
438,1529.887810032539,0.03861766227270332,3.413214019857351,0.0003861766227270332
439,1539.887810032539,0.034726978803431646,3.45933299803308,0.00034726978803431644
440,1149.889263762796,0.0314836887298271,3.501914389999185,0.00031483688729827097
441,1159.889263762796,0.034827089302906074,3.458082820474549,0.0003482708930290607
442,1169.889263762796,0.038728988785744906,3.411963842298819,0.00038728988785744904
443,1179.889263762796,0.04332006281623118,3.363310922297807,0.0004332006281623118
444,1189.889263762796,0.048771205134384196,3.31183651287785,0.00048771205134384195
445,1199.889263762796,0.055309182903750295,3.257202757423325,0.000553091829037503
446,1209.889263762796,0.06323979503828063,3.199009546296564,0.0006323979503828063
447,1219.889263762796,0.07298287330380746,3.1367790426509505,0.0007298287330380745
448,1229.889263762796,0.08512644623289356,3.0699354966870316,0.0008512644623289356
449,1239.889263762796,0.10051275871506685,2.9977788070210507,0.0010051275871506686
450,1249.889263762796,0.12037880984933888,2.9194499547346036,0.0012037880984933887
451,1259.889263762796,0.1465931065500545,2.833886451643472,0.001465931065500545
452,1269.889263762796,0.1820675949678613,2.7397673445893718,0.001820675949678613
453,1279.889263762796,0.23149771124872864,2.6354532983694026,0.0023149771124872866
454,1289.889263762796,0.3027277762483374,2.518947729297966,0.0030272777624833743
455,1299.889263762796,0.4092879534877522,2.3879710376923486,0.004092879534877522
456,1309.889263762796,0.5748426313030227,2.2404510313292048,0.005748426313030227
457,1319.889263762796,0.8387048227208037,2.076390859695059,0.008387048227208036
458,1329.889263762796,1.2478291264870494,1.9038448814040276,0.012478291264870494
459,1339.889263762796,1.7641722133092765,1.7534590225832483,0.017641722133092765
460,1349.889263762796,2.0464397674387613,1.6890010333563297,0.020464397674387614
461,1359.889263762796,1.7641722133092765,1.7534590225832483,0.017641722133092765
462,1369.889263762796,1.2478291264870494,1.9038448814040276,0.012478291264870494
463,1379.889263762796,0.8387048227208037,2.076390859695059,0.008387048227208036
464,1389.889263762796,0.5748426313030227,2.2404510313292048,0.005748426313030227
465,1399.889263762796,0.4092879534877522,2.3879710376923486,0.004092879534877522
466,1409.889263762796,0.3027277762483374,2.518947729297966,0.0030272777624833743
467,1419.889263762796,0.23149771124872864,2.6354532983694026,0.0023149771124872866
468,1429.889263762796,0.1820675949678613,2.7397673445893718,0.001820675949678613
469,1439.889263762796,0.1465931065500545,2.833886451643472,0.001465931065500545
470,1449.889263762796,0.12037880984933888,2.9194499547346036,0.0012037880984933887
471,1459.889263762796,0.10051275871506685,2.9977788070210507,0.0010051275871506686
472,1469.889263762796,0.08512644623289356,3.0699354966870316,0.0008512644623289356
473,1479.889263762796,0.07298287330380746,3.1367790426509505,0.0007298287330380745
474,1489.889263762796,0.06323979503828063,3.199009546296564,0.0006323979503828063
475,1499.889263762796,0.055309182903750295,3.257202757423325,0.000553091829037503
476,1509.889263762796,0.048771205134384196,3.31183651287785,0.00048771205134384195
477,1519.889263762796,0.04332006281623118,3.363310922297807,0.0004332006281623118
478,1529.889263762796,0.038728988785744906,3.411963842298819,0.00038728988785744904
479,1539.889263762796,0.034827089302906074,3.458082820474549,0.0003482708930290607
480,1149.889919798551,0.03157999503524956,3.5005879426039717,0.0003157999503524956
481,1159.889919798551,0.03493362282660349,3.4567563730793354,0.00034933622826603493
482,1169.889919798551,0.03884745793511017,3.4106373949036057,0.00038847457935110174
483,1179.889919798551,0.04345257572589376,3.3619844749025933,0.00043452575725893764
484,1189.889919798551,0.04892039269044855,3.3105100654826365,0.0004892039269044856
485,1199.889919798551,0.0554783696565195,3.2558763100281114,0.000554783696565195
486,1209.889919798551,0.06343324095461128,3.197683098901351,0.0006343324095461128
487,1219.889919798551,0.07320612258527893,3.1354525952557375,0.0007320612258527894
488,1229.889919798551,0.0853868418174385,3.068609049291818,0.000853868418174385
489,1239.889919798551,0.10082021990624859,2.9964523596258377,0.0010082021990624858
490,1249.889919798551,0.12074703984066006,2.91812350733939,0.0012074703984066007
491,1259.889919798551,0.1470415241612623,2.8325600042482586,0.0014704152416126228
492,1269.889919798551,0.1826245264493969,2.7384408971941587,0.0018262452644939688
493,1279.889919798551,0.23220584584742326,2.634126850974189,0.0023220584584742326
494,1289.889919798551,0.30365379841586115,2.5176212819027524,0.0030365379841586116
495,1299.889919798551,0.4105399354582443,2.386644590297135,0.004105399354582443
496,1309.889919798551,0.5766010329469723,2.2391245839339913,0.005766010329469723
497,1319.889919798551,0.8412703595455826,2.0750644122998456,0.008412703595455826
498,1329.889919798551,1.251646144689769,1.9025184340088142,0.01251646144689769
499,1339.889919798551,1.7695686873200183,1.7521325751880348,0.01769568687320018
500,1349.889919798551,2.0526996772912214,1.6876745859611164,0.020526996772912212
501,1359.889919798551,1.7695686873200183,1.7521325751880348,0.01769568687320018
502,1369.889919798551,1.251646144689769,1.9025184340088142,0.01251646144689769
503,1379.889919798551,0.8412703595455826,2.0750644122998456,0.008412703595455826
504,1389.889919798551,0.5766010329469723,2.2391245839339913,0.005766010329469723
505,1399.889919798551,0.4105399354582443,2.386644590297135,0.004105399354582443
506,1409.889919798551,0.30365379841586115,2.5176212819027524,0.0030365379841586116
507,1419.889919798551,0.23220584584742326,2.634126850974189,0.0023220584584742326
508,1429.889919798551,0.1826245264493969,2.7384408971941587,0.0018262452644939688
509,1439.889919798551,0.1470415241612623,2.8325600042482586,0.0014704152416126228
510,1449.889919798551,0.12074703984066006,2.91812350733939,0.0012074703984066007
511,1459.889919798551,0.10082021990624859,2.9964523596258377,0.0010082021990624858
512,1469.889919798551,0.0853868418174385,3.068609049291818,0.000853868418174385
513,1479.889919798551,0.07320612258527893,3.1354525952557375,0.0007320612258527894
514,1489.889919798551,0.06343324095461128,3.197683098901351,0.0006343324095461128
515,1499.889919798551,0.0554783696565195,3.2558763100281114,0.000554783696565195
516,1509.889919798551,0.04892039269044855,3.3105100654826365,0.0004892039269044856
517,1519.889919798551,0.04345257572589376,3.3619844749025933,0.00043452575725893764
518,1529.889919798551,0.03884745793511017,3.4106373949036057,0.00038847457935110174
519,1539.889919798551,0.03493362282660349,3.4567563730793354,0.00034933622826603493
520,1150.5520075660772,1.6909701973231064e-08,9.771864046602246,1.6909701973231063e-10
521,1160.5520075660772,1.8705422536760027e-08,9.728032477077608,1.8705422536760027e-10
522,1170.5520075660772,2.0801109543149492e-08,9.68191349890188,2.0801109543149492e-10
523,1180.5520075660772,2.3266948100339102e-08,9.633260578900867,2.3266948100339101e-10
524,1190.5520075660772,2.6194724219733537e-08,9.58178616948091,2.6194724219733537e-10
525,1200.5520075660772,2.970623319621673e-08,9.527152414026386,2.9706233196216733e-10
526,1210.5520075660772,3.396571780778798e-08,9.468959202899626,3.396571780778798e-10
527,1220.5520075660772,3.919866719900211e-08,9.40672869925401,3.919866719900211e-10
528,1230.5520075660772,4.572090799750496e-08,9.339885153290092,4.572090799750496e-10
529,1240.5520075660772,5.398480492436243e-08,9.267728463624112,5.398480492436243e-10
530,1250.5520075660772,6.465474283882465e-08,9.189399611337665,6.465474283882465e-10
531,1260.5520075660772,7.873428569197845e-08,9.103836108246533,7.873428569197846e-10
532,1270.5520075660772,9.778742244306219e-08,9.009717001192433,9.77874224430622e-10
533,1280.5520075660772,1.2433604392081667e-07,8.905402954972462,1.2433604392081667e-09
534,1290.5520075660772,1.6259328820414483e-07,8.788897385901027,1.6259328820414482e-09
535,1300.5520075660772,2.1982612565200383e-07,8.65792069429541,2.1982612565200384e-09
