,0,1,2,3
344,1226.3485832934402,0.2281469050604557,2.641785418297337,0.002281469050604557
345,1236.3485832934402,0.16244059640304445,2.7893054246604807,0.0016244059640304444
346,1246.3485832934402,0.12014837012059501,2.920282116266098,0.00120148370120595
347,1256.3485832934402,0.09187816538633736,3.036787685337535,0.0009187816538633736
348,1266.3485832934402,0.07226005178071372,3.1411017315575043,0.0007226005178071372
349,1276.3485832934402,0.05818072937071793,3.235220838611604,0.0005818072937071793
350,1286.3485832934402,0.04777664600089542,3.3207843417027356,0.00047776646000895423
351,1296.3485832934402,0.03989209145457869,3.399113193989183,0.0003989209145457869
352,1306.3485832934402,0.033785481780999264,3.4712698836551636,0.00033785481780999264
353,1316.3485832934402,0.028965869544052145,3.538113429619083,0.00028965869544052145
354,1326.3485832934402,0.025098979666725037,3.6003439332646967,0.00025098979666725036
355,1336.3485832934402,0.021951431946357357,3.658537144391457,0.00021951431946357357
356,1346.3485832934402,0.019356601096644954,3.713170899845982,0.00019356601096644953
357,1356.3485832934402,0.017193119856376424,3.764645309265939,0.00017193119856376423
358,1366.3485832934402,0.015370987547600723,3.8132982292669517,0.00015370987547600723
359,1376.3485832934402,0.013822378863431281,3.859417207442681,0.0001382237886343128
360,991.0631501330722,3.069606812397005e-08,9.512917249976294,3.0696068123970047e-10
361,1001.0631501330722,3.395582757076333e-08,9.469085680451657,3.395582757076333e-10
362,1011.0631501330722,3.7760114081340903e-08,9.422966702275929,3.77601140813409e-10
363,1021.0631501330722,4.223633420952694e-08,9.374313782274916,4.2236334209526945e-10
364,1031.0631501330722,4.75511064837477e-08,9.32283937285496,4.755110648374769e-10
365,1041.0631501330722,5.392552508265009e-08,9.268205617400433,5.392552508265009e-10
366,1051.0631501330722,6.16577388151438e-08,9.210012406273673,6.16577388151438e-10
367,1061.0631501330722,7.115707660692059e-08,9.14778190262806,7.11570766069206e-10
368,1071.0631501330722,8.299685640840487e-08,9.080938356664142,8.299685640840487e-10
369,1081.0631501330722,9.799825285157432e-08,9.00878166699816,9.799825285157432e-10
370,1091.0631501330722,1.1736731929753253e-07,8.930452814711712,1.1736731929753253e-09
371,1101.0631501330722,1.4292581862880035e-07,8.844889311620582,1.4292581862880035e-09
372,1111.0631501330722,1.7751284947135704e-07,8.75077020456648,1.7751284947135704e-09
373,1121.0631501330722,2.2570638326448565e-07,8.646456158346512,2.2570638326448566e-09
374,1131.0631501330722,2.951545011920197e-07,8.529950589275074,2.951545011920197e-09
375,1141.0631501330722,3.9904888561161067e-07,8.398973897669457,3.9904888561161064e-09
376,1151.0631501330722,5.604619179938352e-07,8.251453891306314,5.604619179938352e-09
377,1161.0631501330722,8.177231262533006e-07,8.087393719672168,8.177231262533007e-09
378,1171.0631501330722,1.2166124561329594e-06,7.914847741381137,1.2166124561329594e-08
379,1181.0631501330722,1.720038300050046e-06,7.764461882560357,1.720038300050046e-08
380,1191.0631501330722,1.9952444280580533e-06,7.700003893333439,1.9952444280580532e-08
381,1201.0631501330722,1.720038300050046e-06,7.764461882560357,1.720038300050046e-08
382,1211.0631501330722,1.2166124561329594e-06,7.914847741381137,1.2166124561329594e-08
383,1221.0631501330722,8.177231262533006e-07,8.087393719672168,8.177231262533007e-09
384,1231.0631501330722,5.604619179938352e-07,8.251453891306314,5.604619179938352e-09
385,1241.0631501330722,3.9904888561161067e-07,8.398973897669457,3.9904888561161064e-09
386,1251.0631501330722,2.951545011920197e-07,8.529950589275074,2.951545011920197e-09
387,1261.0631501330722,2.2570638326448565e-07,8.646456158346512,2.2570638326448566e-09
388,1271.0631501330722,1.7751284947135704e-07,8.75077020456648,1.7751284947135704e-09
389,1281.0631501330722,1.4292581862880035e-07,8.844889311620582,1.4292581862880035e-09
390,1291.0631501330722,1.1736731929753253e-07,8.930452814711712,1.1736731929753253e-09
391,1301.0631501330722,9.799825285157432e-08,9.00878166699816,9.799825285157432e-10
392,1311.0631501330722,8.299685640840487e-08,9.080938356664142,8.299685640840487e-10
393,1321.0631501330722,7.115707660692059e-08,9.14778190262806,7.11570766069206e-10
394,1331.0631501330722,6.16577388151438e-08,9.210012406273673,6.16577388151438e-10
395,1341.0631501330722,5.392552508265009e-08,9.268205617400433,5.392552508265009e-10
396,1351.0631501330722,4.75511064837477e-08,9.32283937285496,4.755110648374769e-10
397,1361.0631501330722,4.223633420952694e-08,9.374313782274916,4.2236334209526945e-10
398,1371.0631501330722,3.7760114081340903e-08,9.422966702275929,3.77601140813409e-10
399,1381.0631501330722,3.395582757076333e-08,9.469085680451657,3.395582757076333e-10
400,998.4148423257041,1.932747659996236e-06,7.7138248438632875,1.932747659996236e-08
401,1008.4148423257041,2.13799519911088e-06,7.66999327433865,2.1379951991108802e-08
402,1018.4148423257041,2.377528347837913e-06,7.623874296162922,2.3775283478379132e-08
403,1028.414842325704,2.6593691342031185e-06,7.575221376161909,2.6593691342031183e-08
404,1038.414842325704,2.9940085295461228e-06,7.523746966741952,2.9940085295461225e-08
405,1048.414842325704,3.3953675108041983e-06,7.469113211287427,3.3953675108041984e-08
406,1058.414842325704,3.882218723725442e-06,7.410920000160666,3.8822187237254423e-08
407,1068.414842325704,4.480335160476296e-06,7.348689496515052,4.480335160476296e-08
408,1078.414842325704,5.225815220455713e-06,7.2818459505511335,5.2258152204557126e-08
409,1088.414842325704,6.170363354604878e-06,7.209689260885153,6.170363354604878e-08
410,1098.414842325704,7.389917523515018e-06,7.131360408598706,7.389917523515018e-08
411,1108.414842325704,8.9991832306415e-06,7.045796905507574,8.9991832306415e-08
412,1118.414842325704,1.1176921521330546e-05,6.951677798453474,1.1176921521330546e-07
413,1128.414842325704,1.42113798529135e-05,6.8473637522335045,1.42113798529135e-07
414,1138.414842325704,1.858411211534842e-05,6.730858183162067,1.8584112115348421e-07
415,1148.414842325704,2.5125719579951066e-05,6.5998814915564505,2.5125719579951067e-07
416,1158.414842325704,3.528893199431329e-05,6.452361485193307,3.528893199431329e-07
417,1168.414842325704,5.148713028678498e-05,6.2883013135591606,5.148713028678498e-07
418,1178.414842325704,7.66028035974118e-05,6.11575533526813,7.66028035974118e-07
419,1188.414842325704,0.00010830051543082357,5.96536947644735,1.0830051543082356e-06
420,1198.414842325704,0.00012562859789975534,5.900911487220432,1.2562859789975534e-06
421,1208.414842325704,0.00010830051543082357,5.96536947644735,1.0830051543082356e-06
422,1218.414842325704,7.66028035974118e-05,6.11575533526813,7.66028035974118e-07
423,1228.414842325704,5.148713028678498e-05,6.2883013135591606,5.148713028678498e-07
424,1238.414842325704,3.528893199431329e-05,6.452361485193307,3.528893199431329e-07
425,1248.414842325704,2.5125719579951066e-05,6.5998814915564505,2.5125719579951067e-07
426,1258.414842325704,1.858411211534842e-05,6.730858183162067,1.8584112115348421e-07
427,1268.414842325704,1.42113798529135e-05,6.8473637522335045,1.42113798529135e-07
428,1278.414842325704,1.1176921521330546e-05,6.951677798453474,1.1176921521330546e-07
429,1288.414842325704,8.9991832306415e-06,7.045796905507574,8.9991832306415e-08
430,1298.414842325704,7.389917523515018e-06,7.131360408598706,7.389917523515018e-08
431,1308.414842325704,6.170363354604878e-06,7.209689260885153,6.170363354604878e-08
432,1318.414842325704,5.225815220455713e-06,7.2818459505511335,5.2258152204557126e-08
433,1328.414842325704,4.480335160476296e-06,7.348689496515052,4.480335160476296e-08
434,1338.414842325704,3.882218723725442e-06,7.410920000160666,3.8822187237254423e-08
435,1348.414842325704,3.3953675108041983e-06,7.469113211287427,3.3953675108041984e-08
436,1358.414842325704,2.9940085295461228e-06,7.523746966741952,2.9940085295461225e-08
437,1368.414842325704,2.6593691342031185e-06,7.575221376161909,2.6593691342031183e-08
438,1378.414842325704,2.377528347837913e-06,7.623874296162922,2.3775283478379132e-08
439,1388.414842325704,2.13799519911088e-06,7.66999327433865,2.1379951991108802e-08
440,998.4165961127662,1.031424142157325e-06,7.986562707442587,1.031424142157325e-08
441,1008.4165961127662,1.1409559094660674e-06,7.942731137917951,1.1409559094660674e-08
442,1018.4165961127662,1.268784429224567e-06,7.896612159742221,1.268784429224567e-08
443,1028.4165961127662,1.4191907121131694e-06,7.847959239741209,1.4191907121131694e-08
444,1038.4165961127662,1.5977733374696407e-06,7.796484830321252,1.5977733374696406e-08
445,1048.4165961127662,1.811961330816922e-06,7.741851074866727,1.811961330816922e-08
446,1058.4165961127662,2.0717728442591505e-06,7.683657863739967,2.0717728442591507e-08
447,1068.4165961127662,2.3909618131321726e-06,7.621427360094353,2.3909618131321726e-08
448,1078.4165961127662,2.7887923976799554e-06,7.554583814130433,2.7887923976799553e-08
449,1088.4165961127662,3.2928570353745634e-06,7.4824271244644525,3.2928570353745634e-08
450,1098.4165961127662,3.943680543542713e-06,7.404098272178006,3.943680543542713e-08
451,1108.4165961127662,4.802476306606456e-06,7.318534769086874,4.8024763066064555e-08
452,1118.4165961127662,5.964641391479192e-06,7.224415662032774,5.964641391479192e-08
453,1128.4165961127662,7.58400104527445e-06,7.120101615812804,7.58400104527445e-08
454,1138.4165961127662,9.917539828435817e-06,7.003596046741368,9.917539828435817e-08
455,1148.4165961127662,1.3408513848045225e-05,6.87261935513575,1.3408513848045225e-07
456,1158.4165961127662,1.8832182370850035e-05,6.7250993487726065,1.8832182370850034e-07
457,1168.4165961127662,2.7476462803371363e-05,6.561039177138461,2.747646280337136e-07
458,1178.4165961127662,4.087961539038178e-05,6.38849319884743,4.087961539038178e-07
459,1188.4165961127662,5.779531831053976e-05,6.23810734002665,5.779531831053976e-07
460,1198.4165961127662,6.704256924022612e-05,6.173649350799732,6.704256924022612e-07
461,1208.4165961127662,5.779531831053976e-05,6.23810734002665,5.779531831053976e-07
462,1218.4165961127662,4.087961539038178e-05,6.38849319884743,4.087961539038178e-07
463,1228.4165961127662,2.7476462803371363e-05,6.561039177138461,2.747646280337136e-07
464,1238.4165961127662,1.8832182370850035e-05,6.7250993487726065,1.8832182370850034e-07
465,1248.4165961127662,1.3408513848045225e-05,6.87261935513575,1.3408513848045225e-07
466,1258.4165961127662,9.917539828435817e-06,7.003596046741368,9.917539828435817e-08
467,1268.4165961127662,7.58400104527445e-06,7.120101615812804,7.58400104527445e-08
468,1278.4165961127662,5.964641391479192e-06,7.224415662032774,5.964641391479192e-08
469,1288.4165961127662,4.802476306606456e-06,7.318534769086874,4.8024763066064555e-08
470,1298.4165961127662,3.943680543542713e-06,7.404098272178006,3.943680543542713e-08
471,1308.4165961127662,3.2928570353745634e-06,7.4824271244644525,3.2928570353745634e-08
472,1318.4165961127662,2.7887923976799554e-06,7.554583814130433,2.7887923976799553e-08
473,1328.4165961127662,2.3909618131321726e-06,7.621427360094353,2.3909618131321726e-08
474,1338.4165961127662,2.0717728442591505e-06,7.683657863739967,2.0717728442591507e-08
475,1348.4165961127662,1.811961330816922e-06,7.741851074866727,1.811961330816922e-08
476,1358.4165961127662,1.5977733374696407e-06,7.796484830321252,1.5977733374696406e-08
477,1368.4165961127662,1.4191907121131694e-06,7.847959239741209,1.4191907121131694e-08
478,1378.4165961127662,1.268784429224567e-06,7.896612159742221,1.268784429224567e-08
479,1388.4165961127662,1.1409559094660674e-06,7.942731137917951,1.1409559094660674e-08
480,998.4223303883832,8.547296617946745e-07,8.068171224401425,8.547296617946744e-09
481,1008.4223303883832,9.454974134896841e-07,8.024339654876789,9.45497413489684e-09
482,1018.4223303883832,1.0514274794976124e-06,7.978220676701059,1.0514274794976124e-08
483,1028.4223303883832,1.176067485534586e-06,7.929567756700046,1.176067485534586e-08
484,1038.4223303883832,1.3240569117410353e-06,7.87809334728009,1.3240569117410353e-08
485,1048.4223303883832,1.501552108558212e-06,7.823459591825564,1.501552108558212e-08
486,1058.4223303883832,1.7168550066951122e-06,7.7652663806988045,1.716855006695112e-08
487,1068.4223303883832,1.9813633386823765e-06,7.70303587705319,1.9813633386823764e-08
488,1078.4223303883832,2.3110410988624724e-06,7.636192331089271,2.3110410988624723e-08
489,1088.4223303883832,2.7287538318592255e-06,7.56403564142329,2.7287538318592257e-08
490,1098.4223303883832,3.2680840009796373e-06,7.485706789136843,3.2680840009796375e-08
491,1108.4223303883832,3.9797584539150314e-06,7.4001432860457115,3.979758453915031e-08
492,1118.4223303883832,4.9428316740795235e-06,7.306024178991612,4.9428316740795235e-08
493,1128.4223303883832,6.284776924960843e-06,7.201710132771642,6.284776924960842e-08
494,1138.4223303883832,8.218554440333409e-06,7.085204563700205,8.218554440333408e-08
495,1148.4223303883832,1.1111485603330768e-05,6.954227872094588,1.1111485603330768e-07
496,1158.4223303883832,1.560601910580164e-05,6.806707865731444,1.560601910580164e-07
497,1168.4223303883832,2.2769437711743378e-05,6.642647694097299,2.2769437711743378e-07
498,1178.4223303883832,3.3876480497959664e-05,6.470101715806267,3.3876480497959663e-07
499,1188.4223303883832,4.789433449711538e-05,6.319715856985487,4.789433449711539e-07
500,1198.4223303883832,5.555742801665384e-05,6.255257867758569,5.555742801665384e-07
501,1208.4223303883832,4.789433449711538e-05,6.319715856985487,4.789433449711539e-07
502,1218.4223303883832,3.3876480497959664e-05,6.470101715806267,3.3876480497959663e-07
503,1228.4223303883832,2.2769437711743378e-05,6.642647694097299,2.2769437711743378e-07
504,1238.4223303883832,1.560601910580164e-05,6.806707865731444,1.560601910580164e-07
505,1248.4223303883832,1.1111485603330768e-05,6.954227872094588,1.1111485603330768e-07
506,1258.4223303883832,8.218554440333409e-06,7.085204563700205,8.218554440333408e-08
507,1268.4223303883832,6.284776924960843e-06,7.201710132771642,6.284776924960842e-08
508,1278.4223303883832,4.9428316740795235e-06,7.306024178991612,4.9428316740795235e-08
509,1288.4223303883832,3.9797584539150314e-06,7.4001432860457115,3.979758453915031e-08
510,1298.4223303883832,3.2680840009796373e-06,7.485706789136843,3.2680840009796375e-08
511,1308.4223303883832,2.7287538318592255e-06,7.56403564142329,2.7287538318592257e-08
512,1318.4223303883832,2.3110410988624724e-06,7.636192331089271,2.3110410988624723e-08
513,1328.4223303883832,1.9813633386823765e-06,7.70303587705319,1.9813633386823764e-08
514,1338.4223303883832,1.7168550066951122e-06,7.7652663806988045,1.716855006695112e-08
515,1348.4223303883832,1.501552108558212e-06,7.823459591825564,1.501552108558212e-08
516,1358.4223303883832,1.3240569117410353e-06,7.87809334728009,1.3240569117410353e-08
517,1368.4223303883832,1.176067485534586e-06,7.929567756700046,1.176067485534586e-08
518,1378.4223303883832,1.0514274794976124e-06,7.978220676701059,1.0514274794976124e-08
519,1388.4223303883832,9.454974134896841e-07,8.024339654876789,9.45497413489684e-09
520,1000.7268830137623,2.4599021412770126e-07,8.609082169461148,2.4599021412770128e-09
521,1010.7268830137623,2.721130687253332e-07,8.565250599936512,2.721130687253332e-09
522,1020.7268830137623,3.0259961995269837e-07,8.519131621760781,3.0259961995269835e-09
523,1030.7268830137623,3.384708704127981e-07,8.47047870175977,3.3847087041279807e-09
524,1040.7268830137623,3.810620571568299e-07,8.419004292339812,3.8106205715682985e-09
525,1050.7268830137623,4.321449707648805e-07,8.364370536885287,4.321449707648806e-09
526,1060.7268830137623,4.941088973516866e-07,8.306177325758528,4.941088973516866e-09
527,1070.7268830137623,5.702340912375386e-07,8.243946822112914,5.702340912375386e-09
528,1080.7268830137623,6.65114971643119e-07,8.177103276148994,6.651149716431189e-09
529,1090.7268830137623,7.853322160265511e-07,8.104946586483013,7.85332216026551e-09
530,1100.7268830137623,9.405508187235634e-07,8.026617734196567,9.405508187235634e-09
